125
Atoms. Timestep: 0
A 6.02561 4.02803 7.96938
B 5.99756 6.0171 9.98045
B 5.98487 5.97119 1.97486
B 5.98536 5.99438 4.00734
B 6.02439 6.00048 5.98778
B 5.97147 6.03101 8.01467
B 6.02733 8.0232 0.00540323
B 6.03002 7.99146 1.97067
B 5.97799 7.98976 4.022
B 5.98948 8.00244 6.00122
B 5.98902 7.96899 7.99389
A 8.00367 0.0306335 9.99147
B 8.01831 0.018301 1.98706
B 7.96951 0.00731664 3.99831
A 8.00622 9.98545 5.99878
B 8.02122 9.98048 7.9695
A 7.97562 2.00845 0.0183276
A 8.02576 1.99024 2.01454
B 7.97313 2.00855 3.98048
A 7.98419 1.99871 6.00985
A 8.01595 1.99633 8.01711
B 8.01954 4.02 9.99391
B 8.01586 4.00488 1.99757
B 7.9939 3.99463 3.9829
B 7.97804 3.99024 5.98413
B 8.02196 3.97072 7.98047
B 7.97441 5.99511 0.0280895
A 8.01843 6.0306 1.9757
A 7.98058 6.02074 3.98657
A 7.98414 5.97805 6.00248
A 7.98179 6.02574 7.97548
B 8.01342 8.01417 0.00122161
A 8.00011 8.01574 2.02438
B 8.02811 8.0139 4.02366
B 8.02933 8.02074 5.97999
A 8.00135 7.99987 8.0134
125
Atoms. Timestep: 62
A 9.9888 9.98039 0.0435511
B 9.99439 0.0293413 2.01265
A 9.97178 9.98786 4.01589
A 9.99008 0.0260325 5.98968
B 0.018592 0.00991833 8.01735
B 9.97072 1.97816 9.9752
A 9.9899 1.9765 2.02479
B 0.0119292 1.98636 3.9938
A 0.0247199 2.0285 6.02995
A 9.97264 1.97159 7.97626
B 9.99007 3.9809 0.00124078
A 9.97777 4.01998 1.97529
A 9.99888 3.99761 4.01122
A 0.0235466 4.02838 5.97883
A 9.97273 3.99259 8.0235
A 0.0185902 6.01983 9.99624
A 9.98991 5.97011 2.00252
A 9.98873 6.02471 3.96884
B 9.98932 6.0216 5.97396
A 9.98997 5.99875 8.01998
B 0.00695125 7.99752 9.98016
A 9.99243 8.02227 1.99629
B 9.9784 7.9938 3.97196
B 9.97964 7.97592 5.99826
A 9.97628 8.01478 7.96902
A 2.01727 9.98745 0.0249894
A 1.98525 9.97645 1.98127
A 2.01108 0.0211461 4.02365
A 2.00625 0.0271731 6.00857
B 2.02803 0.00448087 7.9938
B 1.99084 2.00795 9.98808
B 1.97569 2.02603 1.99082
A 1.99893 1.98999 3.99752
B 2.0124 2.00916 6.0062
A 1.98626 1.9752 8.02479
B 1.98634 3.98386 9.97096
A 2.00622 4.01736 1.98647
A 1.9974 4.01603 3.9937
B 1.9938 4.02978 6.01289
B 1.97568 3.96947 8.02236
B 2.00297 5.97469 0.0186277
B 1.98808 5.97569 1.99006
B 2.01612 5.99132 3.99752
B 2.0082 6.00445 6.00001
B 2.01912 6.01989 7.98759
A 1.9815 8.00136 9.97273
B 1.9707 7.98339 2.02231
A 1.98637 7.99761 4.00633
A 1.98279 8.00752 5.99119
B 2.01612 7.9826 8.01488
B 3.99876 9.99008 0.0161211
A 3.98997 9.98016 2.0062
B 4.00248 0.0081771 3.97024
A 3.98371 9.98384 6.0088
A 3.97283 9.99612 8.01724
A 4.0186 2.02976 9.98512
B 3.97893 1.97272 2.02604
A 3.97008 1.99256 3.9877
A 3.97521 2.02739 6.02967
B 3.97024 1.99304 8.0248
B 3.97641 3.97817 0.0136663
A 4.01985 3.99008 1.9938
B 3.98388 3.98264 4.01984
A 4.00757 3.99744 5.99133
B 4.00944 4.01118 8.02159
B 4.0032 5.98711 0.0223642
B 4.01367 6.00792 1.97219
A 3.9752 5.97892 4.01503
A 4.01238 6.02118 5.9825
B 3.97394 5.99702 7.99429
A 3.97753 7.97149 0.0234711
B 4.02483 8.01935 1.97817
B 4.02904 8.02406 3.98835
A 3.97011 7.97886 6.02246
A 3.97024 8.01874 7.99624
A 6.00385 0.00619861 0.0235659
B 6.02281 0.0173988 2.0124
A 6.0124 0.0124017 3.969
B 6.0062 0.00496984 5.97272
A 5.98254 0.0113276 7.97655
B 5.97768 1.98684 0.0104404
B 5.97223 1.97964 2.02357
B 5.99431 1.98884 4.01985
B 6.00248 1.99082 6.00571
A 5.99638 1.98004 8.02725
B 6.0025 4.00445 0.0235893
A 6.02717 3.98141 2.01998
A 6.0186 3.99752 4.00246
A 5.99739 4.00125 5.98885
A 6.02603 4.02846 7.96886
B 5.99752 6.01738 9.98013
B 5.98461 5.97073 1.97446
B 5.98512 5.9943 4.00747
B 6.02479 6.0005 5.98758
B 5.97099 6.03153 8.01491
B 6.02778 8.02358 0.00550103
B 6.0305 7.99132 1.97019
B 5.97763 7.98959 4.02236
B 5.98932 8.00248 6.00124
B 5.98884 7.96847 7.99379
A 8.00373 0.0311589 9.99133
B 8.01861 0.0186011 1.98685
B 7.96901 0.00743648 3.99827
A 8.00634 9.98523 5.99876
B 8.02158 9.98016 7.969
A 7.97522 2.00857 0.018629
A 8.02621 1.99008 2.01476
B 7.97269 2.00869 3.98016
A 7.98395 1.99867 6.01003
A 8.01621 1.99627 8.01739
B 8.01986 4.02034 9.99381
B 8.01612 4.00496 1.99753
B 7.9938 3.99454 3.98262
B 7.97768 3.99008 5.98387
B 8.02232 3.97024 7.98015
B 7.97399 5.99503 0.0285505
A 8.01875 6.03113 1.97532
A 7.98028 6.02108 3.98635
A 7.98388 5.9777 6.00253
A 7.98151 6.02619 7.97505
B 8.01364 8.0144 0.00124169
A 8.00014 8.01598 2.02478
B 8.02857 8.01413 4.02406
B 8.02981 8.02108 5.97966
A 8.0014 7.99984 8.01362
125
Atoms. Timestep: 63
A 9.98862 9.98008 0.0446969
B 9.99429 0.0298008 2.01286
A 9.97136 9.98767 4.01613
A 9.98992 0.0264704 5.98906
B 0.0188916 0.0100782 8.01763
B 9.97026 1.97782 9.9748
A 9.98971 1.97614 2.02519
B 0.0121142 1.98614 3.9937
A 0.0250976 2.02896 6.03045
A 9.9722 1.97115 7.97586
B 9.98991 3.98058 0.00126082
A 9.97743 4.02031 1.97491
A 9.99888 3.99759 4.0114
A 0.023926 4.02882 5.97848
A 9.97229 3.99247 8.02385
A 0.0188897 6.02015 9.99617
A 9.98973 5.96963 2.00256
A 9.98853 6.02508 3.96831
B 9.98916 6.02196 5.97354
A 9.98979 5.99873 8.02033
B 0.00705545 7.99748 9.97984
A 9.99228 8.02261 1.99623
B 9.97804 7.9937 3.97152
B 9.9793 7.97553 5.99823
A 9.97588 8.015 7.96852
A 2.01753 9.98723 0.0254171
A 1.98503 9.97607 1.98096
A 2.01124 0.0214893 4.02403
A 2.00636 0.0275896 6.00868
B 2.02848 0.00454553 7.9937
B 1.99068 2.00808 9.9879
B 1.97531 2.02645 1.99067
A 1.99894 1.98982 3.99748
B 2.0126 2.00932 6.0063
A 1.98602 1.9748 8.02519
B 1.98612 3.9836 9.97048
A 2.00632 4.01764 1.98627
A 1.99734 4.01627 3.99357
B 1.9937 4.03026 6.0131
B 1.9753 3.96899 8.02272
B 2.00303 5.97428 0.0189291
B 1.9879 5.97531 1.9899
B 2.01638 5.99118 3.99748
B 2.00832 6.00452 6.00001
B 2.01943 6.02021 7.98739
A 1.98122 8.00141 9.97229
B 1.97024 7.98312 2.02267
A 1.98615 7.99759 4.00646
A 1.98254 8.00766 5.99103
B 2.01638 7.98232 8.01512
B 3.99874 9.98992 0.0163811
A 3.98978 9.97984 2.0063
B 4.00252 0.00830059 3.96976
A 3.98343 9.98357 6.00896
A 3.97241 9.99604 8.01749
A 4.0189 2.03024 9.98488
B 3.97859 1.97228 2.02646
A 3.96957 1.99244 3.98753
A 3.97481 2.02783 6.03013
B 3.96976 1.99294 8.0252
B 3.97603 3.97783 0.0138873
A 4.02017 3.98992 1.9937
B 3.98362 3.98236 4.02016
A 4.00772 3.99739 5.99119
B 4.00958 4.01136 8.02194
B 4.00324 5.9869 0.0227264
B 4.01389 6.00805 1.97174
A 3.9748 5.97858 4.01529
A 4.01258 6.02152 5.9822
B 3.97352 5.99697 7.99421
A 3.97714 7.97103 0.0238284
B 4.02523 8.01965 1.97782
B 4.02952 8.02446 3.98816
A 3.96961 7.97852 6.02285
A 3.96977 8.01907 7.99618
A 6.00393 0.00629855 0.0239464
B 6.02319 0.0176807 2.0126
A 6.0126 0.0126018 3.9685
B 6.0063 0.00505032 5.97228
A 5.98224 0.0115342 7.97619
B 5.97732 1.98664 0.0106172
B 5.97177 1.97931 2.02395
B 5.99422 1.98866 4.02017
B 6.00252 1.99066 6.00579
A 5.99634 1.97971 8.02769
B 6.00254 4.00451 0.0239702
A 6.02758 3.98111 2.02033
A 6.0189 3.99748 4.0025
A 5.99733 4.00127 5.98867
A 6.02645 4.0289 7.96833
B 5.99747 6.01766 9.97981
B 5.98435 5.97026 1.97406
B 5.98488 5.99421 4.00759
B 6.02519 6.00051 5.98738
B 5.97052 6.03205 8.01516
B 6.02824 8.02396 0.00559914
B 6.03099 7.99118 1.96971
B 5.97726 7.98941 4.02272
B 5.98915 8.00252 6.00126
B 5.98866 7.96795 7.99369
A 8.00379 0.031685 9.99119
B 8.01891 0.0189011 1.98665
B 7.96851 0.00755631 3.99824
A 8.00647 9.98501 5.99874
B 8.02193 9.97984 7.9685
A 7.97482 2.00868 0.0189304
A 8.02666 1.98992 2.01497
B 7.97224 2.00883 3.97984
A 7.98371 1.99862 6.01022
A 8.01648 1.99621 8.01767
B 8.02018 4.02067 9.99371
B 8.01638 4.00504 1.99749
B 7.9937 3.99444 3.98234
B 7.97732 3.98992 5.98361
B 8.02268 3.96976 7.97983
B 7.97357 5.99494 0.0290114
A 8.01908 6.03165 1.97494
A 7.97998 6.02142 3.98613
A 7.98362 5.97734 6.00257
A 7.98124 6.02663 7.97463
B 8.01386 8.01462 0.00126178
A 8.00016 8.01621 2.02518
B 8.02904 8.01437 4.02446
B 8.03029 8.02141 5.97932
A 8.00144 7.99982 8.01384
125
Atoms. Timestep: 64
A 9.98844 9.97977 0.0458565
B 9.99419 0.0302597 2.01308
A 9.97093 9.98748 4.01638
A 9.98976 0.0269087 5.98843
B 0.0191912 0.0102382 8.01791
B 9.96979 1.97747 9.9744
A 9.98952 1.97578 2.02559
B 0.0122991 1.98592 3.9936
A 0.0254746 2.02942 6.03096
A 9.97175 1.97072 7.97545
B 9.98975 3.98026 0.00128086
A 9.97709 4.02064 1.97453
A 9.99889 3.99758 4.01159
A 0.0243053 4.02925 5.97814
A 9.97185 3.99235 8.02421
A 0.0191892 6.02047 9.99611
A 9.98954 5.96914 2.00261
A 9.98833 6.02546 3.96778
B 9.98899 6.02232 5.97312
A 9.9896 5.99871 8.02067
B 0.00715939 7.99744 9.97952
A 9.99214 8.02295 1.99617
B 9.97768 7.9936 3.97107
B 9.97896 7.97513 5.99819
A 9.97547 8.01521 7.96802
A 2.01778 9.987 0.0258456
A 1.98482 9.97569 1.98066
A 2.0114 0.0218327 4.02442
A 2.00646 0.0280053 6.0088
B 2.02892 0.00460996 7.9936
B 1.99053 2.00822 9.98771
B 1.97493 2.02687 1.99051
A 1.99894 1.98966 3.99744
B 2.0128 2.00947 6.0064
A 1.98577 1.9744 8.02559
B 1.9859 3.98333 9.97001
A 2.00642 4.01792 1.98608
A 1.99727 4.01651 3.99345
B 1.9936 4.03074 6.01332
B 1.97491 3.9685 8.02308
B 2.00308 5.97386 0.0192305
B 1.98771 5.97492 1.98974
B 2.01664 5.99104 3.99744
B 2.00844 6.00458 6.00001
B 2.01975 6.02053 7.98719
A 1.98094 8.00145 9.97185
B 1.96977 7.98284 2.02303
A 1.98593 7.99757 4.00659
A 1.98228 8.00781 5.99086
B 2.01664 7.98204 8.01536
B 3.99872 9.98976 0.0166412
A 3.9896 9.97952 2.00639
B 4.00256 0.00842381 3.96928
A 3.98314 9.98331 6.00912
A 3.97199 9.99595 8.01775
A 4.0192 2.03072 9.98464
B 3.97825 1.97185 2.02688
A 3.96907 1.99232 3.98735
A 3.97441 2.02828 6.03058
B 3.96928 1.99283 8.0256
B 3.97565 3.97748 0.0141083
A 4.02049 3.98976 1.9936
B 3.98336 3.98208 4.02048
A 4.00786 3.99735 5.99105
B 4.00973 4.01154 8.0223
B 4.00328 5.98668 0.0230887
B 4.01412 6.00819 1.97128
A 3.9744 5.97824 4.01556
A 4.01278 6.02187 5.98189
B 3.9731 5.99691 7.99413
A 3.97675 7.97057 0.0241851
B 4.02563 8.01996 1.97748
B 4.03 8.02485 3.98796
A 3.9691 7.97817 6.02324
A 3.96929 8.01939 7.99611
A 6.00402 0.00639848 0.0243269
B 6.02357 0.0179627 2.0128
A 6.0128 0.0128019 3.968
B 6.0064 0.00513083 5.97185
A 5.98193 0.0117415 7.97584
B 5.97696 1.98643 0.0107943
B 5.97132 1.97897 2.02433
B 5.99414 1.98848 4.02049
B 6.00256 1.9905 6.00587
A 5.9963 1.97939 8.02813
B 6.00258 4.00458 0.0243511
A 6.028 3.98081 2.02067
A 6.0192 3.99744 4.00253
A 5.99726 4.00129 5.98849
A 6.02687 4.02934 7.96781
B 5.99743 6.01794 9.97949
B 5.9841 5.9698 1.97365
B 5.98464 5.99413 4.00771
B 6.02559 6.00053 5.98717
B 5.97004 6.03256 8.0154
B 6.0287 8.02434 0.00569756
B 6.03147 7.99104 1.96923
B 5.9769 7.98924 4.02308
B 5.98899 8.00256 6.00128
B 5.98848 7.96743 7.99359
A 8.00385 0.0322119 9.99105
B 8.01921 0.0192012 1.98644
B 7.96801 0.00767613 3.9982
A 8.00659 9.9848 5.99872
B 8.02229 9.97952 7.968
A 7.97442 2.0088 0.0192319
A 8.0271 1.98976 2.01519
B 7.9718 2.00897 3.97952
A 7.98347 1.99858 6.0104
A 8.01674 1.99615 8.01796
B 8.0205 4.02101 9.99361
B 8.01664 4.00512 1.99745
B 7.9936 3.99434 3.98206
B 7.97696 3.98976 5.98335
B 8.02304 3.96928 7.97951
B 7.97315 5.99486 0.0294724
A 8.01941 6.03218 1.97457
A 7.97969 6.02176 3.98591
A 7.98336 5.97698 6.00261
A 7.98096 6.02708 7.9742
B 8.01408 8.01485 0.00128186
A 8.00019 8.01645 2.02558
B 8.0295 8.0146 4.02485
B 8.03078 8.02175 5.97898
A 8.00149 7.99979 8.01406
125
Atoms. Timestep: 65
A 9.98826 9.97947 0.0470298
B 9.99408 0.0307179 2.01329
A 9.97051 9.9873 4.01663
A 9.9896 0.0273476 5.98778
B 0.0194908 0.0103981 8.01819
B 9.96933 1.97713 9.974
A 9.98933 1.97542 2.02599
B 0.0124837 1.9857 3.9935
A 0.025851 2.02988 6.03147
A 9.97131 1.97028 7.97504
B 9.98959 3.97995 0.0013009
A 9.97676 4.02097 1.97416
A 9.99889 3.99756 4.01177
A 0.0246846 4.02969 5.97779
A 9.97141 3.99224 8.02457
A 0.0194887 6.02079 9.99605
A 9.98935 5.96865 2.00265
A 9.98812 6.02584 3.96725
B 9.98883 6.02267 5.9727
A 9.98942 5.99869 8.02102
B 0.00726308 7.9974 9.9792
A 9.99199 8.02329 1.99611
B 9.97732 7.9935 3.97063
B 9.97862 7.97473 5.99815
A 9.97506 8.01543 7.96752
A 2.01804 9.98677 0.026275
A 1.9846 9.97531 1.98035
A 2.01155 0.0221762 4.0248
A 2.00656 0.0284203 6.00891
B 2.02936 0.00467415 7.9935
B 1.99037 2.00836 9.98753
B 1.97454 2.02729 1.99035
A 1.99895 1.9895 3.9974
B 2.013 2.00963 6.0065
A 1.98553 1.974 8.02599
B 1.98568 3.98307 9.96953
A 2.00652 4.01819 1.98588
A 1.99721 4.01675 3.99332
B 1.9935 4.03123 6.01353
B 1.97453 3.96802 8.02344
B 2.00314 5.97344 0.019532
B 1.98753 5.97454 1.98958
B 2.0169 5.9909 3.9974
B 2.00857 6.00464 6.00001
B 2.02007 6.02085 7.98699
A 1.98067 8.0015 9.97141
B 1.96931 7.98257 2.02339
A 1.98571 7.99756 4.00671
A 1.98203 8.00795 5.9907
B 2.0169 7.98176 8.0156
B 3.9987 9.9896 0.0169012
A 3.98941 9.9792 2.00649
B 4.0026 0.00854676 3.9688
A 3.98285 9.98305 6.00929
A 3.97158 9.99586 8.018
A 4.0195 2.0312 9.9844
B 3.97791 1.97141 2.0273
A 3.96856 1.9922 3.98718
A 3.97401 2.02872 6.03104
B 3.9688 1.99273 8.026
B 3.97527 3.97714 0.0143294
A 4.02081 3.9896 1.9935
B 3.9831 3.9818 4.0208
A 4.00801 3.9973 5.99091
B 4.00987 4.01172 8.02266
B 4.00333 5.98647 0.023451
B 4.01434 6.00833 1.97082
A 3.97401 5.9779 4.01583
A 4.01298 6.02222 5.98158
B 3.97268 5.99685 7.99404
A 3.97637 7.97011 0.0245411
B 4.02603 8.02026 1.97714
B 4.03048 8.02525 3.98777
A 3.9686 7.97783 6.02362
A 3.96881 8.01972 7.99605
A 6.0041 0.0064984 0.0247074
B 6.02394 0.0182447 2.013
A 6.013 0.013002 3.9675
B 6.0065 0.00521135 5.97141
A 5.98163 0.0119497 7.97548
B 5.9766 1.98623 0.0109717
B 5.97086 1.97863 2.02471
B 5.99406 1.9883 4.02081
B 6.0026 1.99035 6.00596
A 5.99627 1.97906 8.02857
B 6.00262 4.00464 0.0247321
A 6.02841 3.98051 2.02102
A 6.0195 3.9974 4.00257
A 5.9972 4.00131 5.98832
A 6.02729 4.02978 7.96728
B 5.99739 6.01822 9.97917
B 5.98384 5.96933 1.97325
B 5.9844 5.99404 4.00783
B 6.02599 6.00054 5.98697
B 5.96957 6.03308 8.01564
B 6.02916 8.02472 0.0057963
B 6.03195 7.9909 1.96875
B 5.97654 7.98906 4.02345
B 5.98882 8.0026 6.0013
B 5.9883 7.96692 7.99349
A 8.00391 0.0327396 9.99091
B 8.01951 0.0195012 1.98624
B 7.96751 0.00779595 3.99817
A 8.00672 9.98458 5.9987
B 8.02265 9.9792 7.9675
A 7.97403 2.00891 0.0195334
A 8.02755 1.9896 2.0154
B 7.97136 2.00911 3.97921
A 7.98324 1.99854 6.01059
A 8.01701 1.99609 8.01824
B 8.02082 4.02135 9.99351
B 8.0169 4.0052 1.99741
B 7.9935 3.99425 3.98178
B 7.9766 3.9896 5.98309
B 8.0234 3.9688 7.97919
B 7.97273 5.99478 0.0299334
A 8.01973 6.0327 1.9742
A 7.9794 6.0221 3.98569
A 7.9831 5.97662 6.00265
A 7.98069 6.02753 7.97377
B 8.0143 8.01507 0.00130195
A 8.00021 8.01668 2.02598
B 8.02996 8.01484 4.02525
B 8.03126 8.02209 5.97865
A 8.00154 7.99976 8.01428
125
Atoms. Timestep: 66
A 9.98808 9.97916 0.0482169
B 9.99398 0.0311755 2.01351
A 9.97008 9.98711 4.01688
A 9.98944 0.0277869 5.98712
B 0.0197903 0.010558 8.01847
B 9.96887 1.97679 9.9736
A 9.98914 1.97507 2.02639
B 0.0126681 1.98548 3.9934
A 0.0262267 2.03034 6.03198
A 9.97086 1.96985 7.97463
B 9.98943 3.97963 0.00132094
A 9.97642 4.02129 1.97378
A 9.9989 3.99754 4.01195
A 0.0250639 4.03012 5.97745
A 9.97098 3.99212 8.02493
A 0.0197881 6.02111 9.99599
A 9.98916 5.96817 2.00269
A 9.98792 6.02621 3.96673
B 9.98867 6.02303 5.97228
A 9.98923 5.99867 8.02137
B 0.00736653 7.99736 9.97888
A 9.99184 8.02363 1.99605
B 9.97696 7.9934 3.97019
B 9.97829 7.97433 5.99812
A 9.97465 8.01564 7.96703
A 2.0183 9.98655 0.0267052
A 1.98439 9.97493 1.98004
A 2.01171 0.0225198 4.02519
A 2.00666 0.0288347 6.00903
B 2.02981 0.00473811 7.9934
B 1.99021 2.00849 9.98735
B 1.97416 2.02771 1.9902
A 1.99896 1.98933 3.99736
B 2.0132 2.00978 6.0066
A 1.98528 1.9736 8.02639
B 1.98546 3.98281 9.96905
A 2.00663 4.01847 1.98569
A 1.99714 4.01698 3.9932
B 1.9934 4.03171 6.01375
B 1.97414 3.96754 8.0238
B 2.0032 5.97302 0.0198335
B 1.98734 5.97416 1.98941
B 2.01716 5.99076 3.99736
B 2.00869 6.0047 6.00001
B 2.02039 6.02118 7.98679
A 1.98039 8.00154 9.97097
B 1.96884 7.98229 2.02375
A 1.98549 7.99754 4.00684
A 1.98178 8.00809 5.99053
B 2.01717 7.98148 8.01584
B 3.99868 9.98944 0.0171613
A 3.98923 9.97888 2.00659
B 4.00264 0.00866943 3.96832
A 3.98256 9.98279 6.00946
A 3.97116 9.99577 8.01826
A 4.0198 2.03168 9.98416
B 3.97757 1.97097 2.02772
A 3.96805 1.99208 3.987
A 3.97362 2.02917 6.03149
B 3.96832 1.99263 8.0264
B 3.97489 3.9768 0.0145504
A 4.02113 3.98944 1.9934
B 3.98284 3.98152 4.02112
A 4.00815 3.99726 5.99077
B 4.01001 4.0119 8.02301
B 4.00337 5.98625 0.0238134
B 4.01456 6.00846 1.97036
A 3.97361 5.97756 4.01609
A 4.01318 6.02256 5.98128
B 3.97225 5.9968 7.99396
A 3.97598 7.96966 0.0248964
B 4.02643 8.02056 1.97679
B 4.03096 8.02565 3.98757
A 3.96809 7.97749 6.02401
A 3.96833 8.02005 7.99599
A 6.00419 0.00659833 0.0250879
B 6.02432 0.0185268 2.0132
A 6.0132 0.0132021 3.967
B 6.0066 0.00529189 5.97097
A 5.98132 0.0121586 7.97513
B 5.97624 1.98603 0.0111493
B 5.9704 1.97829 2.02509
B 5.99398 1.98812 4.02113
B 6.00264 1.99019 6.00604
A 5.99623 1.97874 8.02901
B 6.00266 4.0047 0.025113
A 6.02883 3.98021 2.02137
A 6.0198 3.99736 4.00261
A 5.99713 4.00133 5.98814
A 6.0277 4.03022 7.96675
B 5.99735 6.0185 9.97885
B 5.98358 5.96887 1.97285
B 5.98416 5.99396 4.00795
B 6.02639 6.00056 5.98677
B 5.96909 6.0336 8.01588
B 6.02961 8.02511 0.00589534
B 6.03244 7.99076 1.96826
B 5.97617 7.98888 4.02381
B 5.98866 8.00264 6.00132
B 5.98812 7.9664 7.99339
A 8.00397 0.0332681 9.99077
B 8.01981 0.0198013 1.98604
B 7.96701 0.00791576 3.99813
A 8.00685 9.98437 5.99869
B 8.023 9.97888 7.967
A 7.97363 2.00903 0.019835
A 8.028 1.98944 2.01561
B 7.97092 2.00925 3.97889
A 7.983 1.99849 6.01077
A 8.01727 1.99603 8.01852
B 8.02114 4.02168 9.99341
B 8.01716 4.00528 1.99737
B 7.9934 3.99415 3.9815
B 7.97624 3.98944 5.98283
B 8.02376 3.96832 7.97887
B 7.97232 5.9947 0.0303944
A 8.02006 6.03323 1.97382
A 7.9791 6.02244 3.98547
A 7.98284 5.97626 6.0027
A 7.98041 6.02797 7.97335
B 8.01452 8.01529 0.00132204
A 8.00024 8.01691 2.02638
B 8.03042 8.01508 4.02565
B 8.03174 8.02243 5.97831
A 8.00159 7.99973 8.0145
125
Atoms. Timestep: 67
A 9.9879 9.97885 0.0494177
B 9.99387 0.0316323 2.01373
A 9.96966 9.98692 4.01712
A 9.98929 0.0282268 5.98645
B 0.0200899 0.0107179 8.01875
B 9.9684 1.97644 9.9732
A 9.98895 1.97471 2.02679
B 0.0128523 1.98526 3.9933
A 0.0266018 2.0308 6.03249
A 9.97042 1.96941 7.97422
B 9.98927 3.97931 0.00134098
A 9.97609 4.02162 1.97341
A 9.9989 3.99753 4.01214
A 0.0254432 4.03055 5.9771
A 9.97054 3.992 8.02528
A 0.0200876 6.02143 9.99593
A 9.98897 5.96768 2.00273
A 9.98771 6.02659 3.9662
B 9.9885 6.02339 5.97186
A 9.98905 5.99865 8.02171
B 0.00746973 7.99732 9.97856
A 9.9917 8.02397 1.99599
B 9.97661 7.9933 3.96974
B 9.97795 7.97393 5.99808
A 9.97424 8.01586 7.96653
A 2.01855 9.98632 0.0271362
A 1.98418 9.97455 1.97974
A 2.01187 0.0228635 4.02557
A 2.00677 0.0292484 6.00914
B 2.03025 0.00480184 7.9933
B 1.99006 2.00863 9.98716
B 1.97378 2.02813 1.99004
A 1.99897 1.98917 3.99732
B 2.0134 2.00994 6.0067
A 1.98504 1.9732 8.02679
B 1.98524 3.98255 9.96857
A 2.00673 4.01875 1.98549
A 1.99707 4.01722 3.99307
B 1.9933 4.03219 6.01397
B 1.97376 3.96705 8.02417
B 2.00325 5.97261 0.020135
B 1.98716 5.97377 1.98925
B 2.01742 5.99062 3.99732
B 2.00882 6.00477 6.00001
B 2.02071 6.0215 7.98659
A 1.98012 8.00159 9.97053
B 1.96838 7.98201 2.02411
A 1.98527 7.99753 4.00697
A 1.98153 8.00824 5.99037
B 2.01743 7.98119 8.01608
B 3.99866 9.98928 0.0174213
A 3.98904 9.97856 2.00669
B 4.00268 0.00879184 3.96784
A 3.98227 9.98252 6.00962
A 3.97075 9.99569 8.01851
A 4.0201 2.03216 9.98392
B 3.97723 1.97053 2.02814
A 3.96754 1.99196 3.98683
A 3.97322 2.02962 6.03195
B 3.96784 1.99252 8.0268
B 3.97451 3.97645 0.0147715
A 4.02145 3.98929 1.9933
B 3.98258 3.98124 4.02144
A 4.0083 3.99721 5.99063
B 4.01016 4.01208 8.02337
B 4.00341 5.98603 0.0241759
B 4.01478 6.0086 1.9699
A 3.97321 5.97722 4.01636
A 4.01338 6.02291 5.98097
B 3.97183 5.99674 7.99388
A 3.97559 7.9692 0.0252511
B 4.02683 8.02087 1.97645
B 4.03144 8.02605 3.98737
A 3.96758 7.97714 6.0244
A 3.96785 8.02038 7.99593
A 6.00428 0.00669825 0.0254684
B 6.0247 0.018809 2.0134
A 6.0134 0.0134022 3.9665
B 6.0067 0.00537244 5.97053
A 5.98102 0.0123683 7.97477
B 5.97588 1.98582 0.0113271
B 5.96995 1.97795 2.02547
B 5.99389 1.98794 4.02145
B 6.00268 1.99003 6.00612
A 5.9962 1.97841 8.02945
B 6.0027 4.00476 0.0254939
A 6.02924 3.97991 2.02172
A 6.0201 3.99732 4.00265
A 5.99706 4.00135 5.98796
A 6.02812 4.03065 7.96622
B 5.99731 6.01878 9.97853
B 5.98332 5.96841 1.97244
B 5.98392 5.99388 4.00807
B 6.02679 6.00058 5.98657
B 5.96861 6.03412 8.01612
B 6.03007 8.02549 0.00599469
B 6.03292 7.99062 1.96778
B 5.97581 7.98871 4.02417
B 5.98849 8.00268 6.00134
B 5.98794 7.96588 7.99329
A 8.00403 0.0337973 9.99063
B 8.02011 0.0201014 1.98583
B 7.96651 0.00803557 3.99809
A 8.00698 9.98415 5.99867
B 8.02336 9.97856 7.9665
A 7.97323 2.00914 0.0201366
A 8.02845 1.98928 2.01583
B 7.97048 2.00939 3.97857
A 7.98277 1.99845 6.01096
A 8.01754 1.99597 8.0188
B 8.02147 4.02202 9.99331
B 8.01742 4.00536 1.99733
B 7.9933 3.99405 3.98122
B 7.97588 3.98928 5.98257
B 8.02412 3.96784 7.97855
B 7.9719 5.99462 0.0308554
A 8.02039 6.03376 1.97345
A 7.97881 6.02278 3.98525
A 7.98258 5.9759 6.00274
A 7.98014 6.02842 7.97292
B 8.01474 8.01552 0.00134213
A 8.00027 8.01714 2.02678
B 8.03089 8.01531 4.02605
B 8.03223 8.02277 5.97797
A 8.00163 7.9997 8.01472
125
Atoms. Timestep: 68
A 9.98771 9.97854 0.0506323
B 9.99377 0.0320885 2.01395
A 9.96924 9.98674 4.01737
A 9.98913 0.0286671 5.98576
B 0.0203894 0.0108778 8.01903
B 9.96794 1.9761 9.9728
A 9.98876 1.97435 2.02719
B 0.0130362 1.98504 3.9932
A 0.0269763 2.03126 6.033
A 9.96997 1.96898 7.97381
B 9.98911 3.97899 0.00136103
A 9.97575 4.02195 1.97303
A 9.99891 3.99752 4.01232
A 0.0258224 4.03098 5.97676
A 9.9701 3.99188 8.02564
A 0.020387 6.02175 9.99586
A 9.98878 5.96719 2.00278
A 9.9875 6.02696 3.96567
B 9.98834 6.02375 5.97144
