125
Atoms. Timestep: 0
B 7.90467 3.95744 5.93118
B 8.09542 3.87282 7.91428
B 7.87878 5.97684 0.121584
A 8.1025 6.15301 1.91368
A 7.93473 6.0899 3.94048
A 7.93076 5.90616 6.01655
A 7.93966 6.13368 7.87188
B 8.05774 8.05544 0.00523636
A 8.02138 8.0472 2.10463
B 8.12663 8.0674 4.11187
B 8.13201 8.08984 5.90352
A 8.02842 7.9767 8.05652
125
Atoms. Timestep: 178
A 9.94924 9.93081 0.532952
B 9.95947 0.0988566 2.09972
A 9.9055 9.97349 4.02626
A 9.94824 0.118015 5.60866
B 0.0795225 0.0425879 8.07422
B 9.88025 1.91314 9.8934
A 9.93118 1.91391 2.10606
B 0.0458757 1.94134 3.97303
A 0.0889936 2.12149 6.1544
A 9.8759 1.8969 7.87268
B 9.9557 3.91116 0.00487937
A 9.92125 4.09783 1.91071
A 0.015247 4.00764 4.05566
A 0.100441 4.10179 5.9006
A 9.88326 3.97006 8.08568
A 0.0790261 6.08424 9.97941
A 9.9334 5.86218 2.01527
A 9.93284 6.0885 3.8426
B 9.96019 6.10261 5.88819
A 9.93838 5.99449 8.10729
B 0.0225975 7.98941 9.91475
A 9.94666 8.08161 1.98457
B 9.89707 7.97335 3.88575
B 9.90247 7.88708 5.98624
A 9.87484 8.04569 7.86832
A 2.05667 9.92429 0.133432
A 1.95662 9.89933 1.90846
A 2.03124 0.0970453 4.1075
A 2.03196 0.098601 6.01424
B 2.1142 0.013302 7.97348
B 1.95414 2.04253 9.95531
B 1.90221 2.11178 1.95378
A 2.01949 1.94993 3.98968
B 2.05337 2.04557 6.02674
A 1.9231 1.89313 8.10613
B 1.94162 3.92944 9.86581
A 2.0279 4.07442 1.96064
A 1.96914 4.05219 3.95432
B 1.97327 4.13008 6.0619
B 1.90138 3.87436 8.09971
B 2.0196 5.88393 0.0827049
B 1.95484 5.90211 1.95543
B 2.06939 5.96251 3.98958
B 2.02906 6.01093 6.0007
B 2.09166 6.08899 7.94511
A 1.94114 8.02671 9.88437
B 1.8789 7.92198 2.09585
A 1.9415 8.00684 4.04937
A 1.94758 8.04905 5.94109
B 2.06978 7.92219 8.06389
B 3.99456 9.95723 0.0694547
A 3.93753 9.91441 2.02632
B 4.01082 0.0273895 3.87178
A 3.90682 9.92768 6.05713
A 3.90132 9.9605 8.05436
A 4.08025 2.12839 9.93571
B 3.90986 1.88288 2.11211
A 3.84716 1.96833 3.96225
A 3.8938 2.12588 6.11146
B 3.87198 1.97631 8.10691
B 3.89741 3.91289 0.0490058
A 4.08629 3.95757 1.97356
B 3.93047 3.92525 4.08558
A 4.05305 3.98241 5.96312
B 4.03418 4.04913 8.10023
B 4.01601 5.93832 0.100066
B 4.06143 6.03999 1.8703
A 3.89399 5.9102 4.08916
A 4.0512 6.09857 5.90155
B 3.8857 5.97986 7.98156
A 3.88311 7.87846 0.0838498
B 4.10862 8.07657 1.91257
B 4.13492 8.11114 3.94337
A 3.85134 7.90415 6.11787
A 3.87175 8.10202 7.97744
A 6.03574 0.0272955 0.080324
B 6.10511 0.0780369 2.05323
A 6.05358 0.0535427 3.86639
B 6.02661 0.0222363 5.88299
A 5.90692 0.0723366 7.9157
B 5.90388 1.94952 0.0513092
B 5.87359 1.90336 2.10212
B 5.98358 1.95195 4.08566
B 6.01078 1.9527 6.01646
A 6.00168 1.90494 8.11547
B 6.01086 4.0215 0.101017
A 6.09815 3.92047 2.10747
A 6.07993 3.98907 4.00982
A 5.9688 4.00578 5.95311
A 6.11114 4.10749 7.84435
B 5.99021 6.07448 9.91403
B 5.92545 5.88085 1.88615
B 5.93624 5.98267 4.0346
B 6.10611 6.00917 5.94441
B 5.86869 6.14634 8.06685
B 6.12709 8.09192 0.0237759
B 6.12413 7.96287 1.86811
B 5.89913 7.94841 4.09886
B 5.95972 8.01035 6.00415
B 5.95197 7.85362 7.9726
A 8.01632 0.155526 9.96549
B 8.08092 0.080221 1.95031
B 7.86712 0.0317999 3.98611
A 8.04838 9.95527 5.99412
B 8.1001 9.9147 7.86671
A 7.89565 2.01329 0.0801773
A 8.13725 1.95714 2.04411
B 7.87994 2.0379 3.91491
A 7.94714 1.97648 6.06199
A 8.07688 1.98344 8.07419
B 8.08741 4.09504 9.97437
B 8.06938 4.02135 1.99026
B 7.97308 3.96872 3.92442
B 7.90414 3.9572 5.93079
B 8.09596 3.8721 7.91379
B 7.87804 5.97668 0.122264
A 8.10326 6.15403 1.91334
A 7.93451 6.0904 3.94013
A 7.93037 5.90565 6.01671
A 7.93946 6.13461 7.87098
B 8.05806 8.05571 0.00526498
A 8.02167 8.04729 2.1052
B 8.1274 8.06783 4.11258
B 8.13281 8.09034 5.90289
A 8.02877 7.97638 8.05681
125
Atoms. Timestep: 179
A 9.94894 9.93057 0.53814
B 9.95909 0.0991235 2.10089
A 9.90518 9.97361 4.02582
A 9.94786 0.11867 5.60427
B 0.0799632 0.0428257 8.07463
B 9.87962 1.9127 9.8928
A 9.93056 1.91352 2.10665
B 0.0460987 1.94101 3.97288
A 0.0893653 2.12216 6.15549
A 9.87513 1.89646 7.87174
B 9.95543 3.91062 0.00490138
A 9.92092 4.09854 1.91033
A 0.0154879 4.00781 4.05606
A 0.100994 4.10221 5.89995
A 9.88261 3.96991 8.08607
A 0.0794563 6.0847 9.97923
A 9.93283 5.86129 2.01541
A 9.93233 6.08887 3.84152
B 9.96 6.10327 5.88756
A 9.9379 5.99446 8.10806
B 0.0226692 7.98935 9.91428
A 9.94619 8.08199 1.98448
B 9.8964 7.9732 3.88516
B 9.90184 7.88636 5.98611
A 9.87395 8.04582 7.8676
A 2.05687 9.92369 0.134417
A 1.95653 9.89877 1.9078
A 2.03131 0.0976661 4.10818
A 2.03221 0.0990199 6.01413
B 2.11479 0.0133369 7.97333
B 1.95384 2.04284 9.9551
B 1.90171 2.1124 1.95347
A 2.0198 1.94957 3.98962
B 2.05367 2.04587 6.02689
A 1.92254 1.89253 8.10672
B 1.94129 3.92903 9.86497
A 2.02806 4.07484 1.96056
A 1.96881 4.05237 3.95393
B 1.97312 4.13083 6.06229
B 1.90086 3.87369 8.10032
B 2.01976 5.88323 0.0831997
B 1.95463 5.90161 1.95516
B 2.06978 5.96229 3.98952
B 2.02918 6.01093 6.00072
B 2.09226 6.08953 7.94478
A 1.94097 8.02703 9.88375
B 1.87825 7.9215 2.09639
A 1.94117 8.007 4.04982
A 1.94746 8.04944 5.94059
B 2.07017 7.92172 8.06425
B 3.99453 9.95699 0.0698454
A 3.93704 9.91393 2.02646
B 4.01089 0.0274813 3.87106
A 3.9061 9.92725 6.0576
A 3.9009 9.96009 8.05451
A 4.0807 2.12911 9.93535
B 3.90936 1.88222 2.11274
A 3.84609 1.96816 3.96214
A 3.89321 2.12668 6.11197
B 3.87126 1.97622 8.10751
B 3.89682 3.91245 0.0492223
A 4.08678 3.95733 1.97342
B 3.93007 3.92483 4.08606
A 4.0535 3.98223 5.96292
B 4.03432 4.04942 8.10085
B 4.0161 5.93793 0.100678
B 4.0618 6.04025 1.86948
A 3.89341 5.90971 4.08987
A 4.05146 6.09922 5.90081
B 3.88503 5.97969 7.9815
A 3.8823 7.8778 0.0842023
B 4.10925 8.07695 1.91213
B 4.13577 8.11182 3.943
A 3.85036 7.90355 6.11869
A 3.87103 8.10277 7.97724
A 6.03608 0.0274561 0.0806734
B 6.10575 0.078514 2.05353
A 6.05388 0.0538451 3.86564
B 6.02676 0.0223719 5.88234
A 5.90627 0.0729414 7.91534
B 5.90334 1.94928 0.0516429
B 5.87283 1.90274 2.1027
B 5.98355 1.95168 4.08614
B 6.01084 1.95237 6.01649
A 6.0018 1.9043 8.1161
B 6.01092 4.02162 0.10158
A 6.09856 3.92003 2.10824
A 6.08038 3.98901 4.00986
A 5.96848 4.00581 5.95286
A 6.11175 4.108 7.8433
B 5.99016 6.0749 9.91353
B 5.92496 5.88023 1.8855
B 5.93589 5.98263 4.03482
B 6.1067 6.00927 5.94407
B 5.86791 6.14727 8.06725
B 6.12786 8.09238 0.0239393
B 6.12477 7.96266 1.86733
B 5.89851 7.94807 4.09944
B 5.95953 8.0104 6.00416
B 5.9517 7.8527 7.97244
A 8.0164 0.156575 9.96534
B 8.08138 0.0806731 1.95008
B 7.86638 0.0319763 3.98598
A 8.04882 9.95516 5.99407
B 8.10072 9.91422 7.86597
A 7.89509 2.01317 0.0806291
A 8.13824 1.95689 2.04421
B 7.87924 2.03812 3.91444
A 7.94695 1.97622 6.06248
A 8.07741 1.98334 8.07459
B 8.08792 4.09563 9.97424
B 8.06977 4.02146 1.99021
B 7.97293 3.96848 3.92398
B 7.9036 3.95696 5.9304
B 8.09649 3.87139 7.9133
B 7.87729 5.97653 0.122944
A 8.10403 6.15504 1.913
A 7.93429 6.09091 3.93977
A 7.92997 5.90514 6.01688
A 7.93926 6.13554 7.87009
B 8.05838 8.05598 0.00529357
A 8.02196 8.04739 2.10577
B 8.12817 8.06826 4.11329
B 8.13362 8.09084 5.90226
A 8.02912 7.97605 8.0571
125
Atoms. Timestep: 180
A 9.94863 9.93033 0.543347
B 9.95872 0.0993864 2.10207
A 9.90487 9.97373 4.02538
A 9.94747 0.119324 5.59985
B 0.0804038 0.0430634 8.07504
B 9.87899 1.91227 9.8922
A 9.92995 1.91314 2.10724
B 0.0463214 1.94068 3.97273
A 0.0897354 2.12283 6.15659
A 9.87436 1.89604 7.87079
B 9.95516 3.91007 0.0049233
A 9.9206 4.09924 1.90995
A 0.0157308 4.00798 4.05646
A 0.101547 4.10262 5.89929
A 9.88196 3.96976 8.08645
A 0.0798863 6.08516 9.97906
A 9.93226 5.8604 2.01556
A 9.93181 6.08924 3.84044
B 9.95982 6.10394 5.88694
A 9.93742 5.99443 8.10884
B 0.0227403 7.9893 9.9138
A 9.94573 8.08237 1.98439
B 9.89573 7.97305 3.88456
B 9.9012 7.88565 5.98599
A 9.87305 8.04595 7.86688
A 2.05706 9.92309 0.135406
A 1.95644 9.89821 1.90714
A 2.03137 0.0982883 4.10885
A 2.03246 0.0994372 6.01403
B 2.11539 0.0133715 7.97318
B 1.95353 2.04314 9.9549
B 1.90121 2.11302 1.95316
A 2.02013 1.9492 3.98957
B 2.05397 2.04617 6.02704
A 1.92199 1.89193 8.10731
B 1.94097 3.92862 9.86414
A 2.02823 4.07525 1.96048
A 1.96849 4.05255 3.95353
B 1.97297 4.13159 6.06269
B 1.90035 3.87302 8.10093
B 2.01992 5.88252 0.083695
B 1.95441 5.90111 1.95488
B 2.07017 5.96208 3.98947
B 2.0293 6.01092 6.00073
B 2.09286 6.09008 7.94446
A 1.9408 8.02734 9.88312
B 1.8776 7.92101 2.09692
A 1.94085 8.00715 4.05028
A 1.94735 8.04983 5.94009
B 2.07057 7.92125 8.0646
B 3.9945 9.95675 0.0702361
A 3.93654 9.91345 2.02661
B 4.01095 0.0275723 3.87034
A 3.90539 9.92681 6.05806
A 3.90048 9.95967 8.05466
A 4.08115 2.12984 9.93499
B 3.90886 1.88157 2.11337
A 3.84502 1.96798 3.96203
A 3.89262 2.12748 6.11249
B 3.87055 1.97613 8.10811
B 3.89623 3.91201 0.049438
A 4.08728 3.9571 1.97328
B 3.92968 3.92441 4.08654
A 4.05396 3.98205 5.96272
B 4.03447 4.0497 8.10146
B 4.01619 5.93754 0.10129
B 4.06218 6.04051 1.86866
A 3.89282 5.90921 4.09059
A 4.05172 6.09986 5.90006
B 3.88436 5.97952 7.98144
A 3.88149 7.87713 0.0845535
B 4.10988 8.07733 1.91168
B 4.13662 8.1125 3.94264
A 3.84937 7.90295 6.11952
A 3.87031 8.10352 7.97703
A 6.03643 0.0276169 0.0810217
B 6.10639 0.0789918 2.05382
A 6.05418 0.0541475 3.86488
B 6.02691 0.0225076 5.88169
A 5.90562 0.0735489 7.91499
B 5.9028 1.94904 0.0519772
B 5.87207 1.90212 2.10328
B 5.98352 1.95141 4.08663
B 6.01091 1.95204 6.01651
A 6.00193 1.90365 8.11672
B 6.01098 4.02174 0.102142
A 6.09897 3.91959 2.10902
A 6.08083 3.98894 4.0099
A 5.96814 4.00585 5.95262
A 6.11236 4.1085 7.84225
B 5.99012 6.07531 9.91304
B 5.92448 5.87961 1.88484
B 5.93553 5.98259 4.03504
B 6.10729 6.00937 5.94373
B 5.86712 6.14819 8.06766
B 6.12863 8.09284 0.0241033
B 6.12541 7.96246 1.86654
B 5.89788 7.94773 4.10003
B 5.95934 8.01045 6.00417
B 5.95142 7.85177 7.97228
A 8.01648 0.157625 9.96518
B 8.08185 0.0811253 1.94986
B 7.86564 0.0321526 3.98586
A 8.04925 9.95505 5.99402
B 8.10134 9.91374 7.86522
A 7.89454 2.01305 0.0810808
A 8.13923 1.95665 2.04432
B 7.87854 2.03834 3.91396
A 7.94677 1.97596 6.06296
A 8.07793 1.98323 8.075
B 8.08844 4.09623 9.9741
B 8.07016 4.02158 1.99017
B 7.97278 3.96824 3.92355
B 7.90306 3.95672 5.93001
B 8.09703 3.87067 7.91281
B 7.87655 5.97638 0.123623
A 8.1048 6.15606 1.91267
A 7.93407 6.09141 3.93942
A 7.92958 5.90464 6.01705
A 7.93907 6.13648 7.86919
B 8.0587 8.05625 0.00532215
A 8.02226 8.04748 2.10634
B 8.12894 8.06869 4.114
B 8.13442 8.09134 5.90163
A 8.02947 7.97573 8.05739
125
Atoms. Timestep: 181
A 9.94833 9.93009 0.548573
B 9.95834 0.0996453 2.10326
A 9.90456 9.97386 4.02492
A 9.94709 0.119977 5.59542
B 0.0808444 0.0433012 8.07545
B 9.87837 1.91183 9.89161
A 9.92932 1.91275 2.10783
B 0.0465438 1.94035 3.97257
A 0.090104 2.1235 6.15769
A 9.87358 1.89561 7.86985
B 9.95489 3.90952 0.00494513
A 9.92027 4.09995 1.90957
A 0.0159756 4.00815 4.05687
A 0.1021 4.10303 5.89863
A 9.88131 3.96962 8.08683
A 0.080316 6.08562 9.97888
A 9.93169 5.85951 2.01571
A 9.93129 6.0896 3.83935
B 9.95964 6.1046 5.88631
A 9.93694 5.9944 8.10961
B 0.0228108 7.98924 9.91332
A 9.94526 8.08275 1.98431
B 9.89506 7.9729 3.88397
B 9.90056 7.88493 5.98587
A 9.87215 8.04608 7.86617
A 2.05725 9.92249 0.136398
A 1.95635 9.89765 1.90647
A 2.03143 0.098912 4.10953
A 2.03271 0.0998529 6.01391
B 2.11599 0.0134057 7.97304
B 1.95323 2.04345 9.9547
B 1.90071 2.11365 1.95285
A 2.02045 1.94883 3.98952
B 2.05427 2.04647 6.02719
A 1.92143 1.89133 8.1079
B 1.94065 3.92821 9.8633
A 2.0284 4.07567 1.96041
A 1.96816 4.05272 3.95314
B 1.97282 4.13234 6.06308
B 1.89984 3.87236 8.10154
B 2.02008 5.88181 0.0841908
B 1.9542 5.90061 1.95461
B 2.07056 5.96187 3.98941
B 2.02942 6.01091 6.00074
B 2.09346 6.09062 7.94413
A 1.94063 8.02766 9.8825
B 1.87695 7.92053 2.09746
A 1.94052 8.00731 4.05075
A 1.94723 8.05022 5.93959
B 2.07097 7.92077 8.06496
B 3.99447 9.95651 0.0706268
A 3.93604 9.91296 2.02675
B 4.01101 0.0276626 3.86962
A 3.90467 9.92638 6.05853
A 3.90006 9.95926 8.05481
A 4.08161 2.13056 9.93462
B 3.90836 1.88091 2.114
A 3.84395 1.96781 3.96192
A 3.89204 2.12829 6.113
B 3.86983 1.97604 8.10872
B 3.89565 3.91158 0.0496531
A 4.08778 3.95686 1.97313
B 3.92929 3.92399 4.08703
A 4.05442 3.98187 5.96252
B 4.03462 4.04999 8.10208
B 4.01628 5.93716 0.101904
B 4.06256 6.04078 1.86783
A 3.89224 5.90872 4.09131
A 4.05197 6.10051 5.89931
B 3.88369 5.97935 7.98138
A 3.88067 7.87646 0.0849035
B 4.11051 8.07771 1.91124
B 4.13746 8.11319 3.94228
A 3.84838 7.90235 6.12035
A 3.86959 8.10427 7.97682
A 6.03677 0.0277778 0.0813691
B 6.10703 0.0794703 2.05412
A 6.05449 0.05445 3.86413
B 6.02706 0.0226436 5.88104
A 5.90496 0.0741591 7.91464
B 5.90226 1.9488 0.0523119
B 5.87131 1.9015 2.10386
B 5.9835 1.95114 4.08711
B 6.01097 1.95171 6.01654
A 6.00206 1.903 8.11735
B 6.01105 4.02187 0.102705
A 6.09938 3.91915 2.1098
A 6.08127 3.98888 4.00994
A 5.96781 4.00589 5.95237
A 6.11297 4.10901 7.8412
B 5.99007 6.07573 9.91255
B 5.92399 5.879 1.88418
B 5.93518 5.98254 4.03527
B 6.10787 6.00948 5.9434
B 5.86634 6.14912 8.06807
B 6.12941 8.0933 0.0242678
B 6.12606 7.96225 1.86576
B 5.89726 7.94739 4.10061
B 5.95915 8.01051 6.00418
B 5.95115 7.85084 7.97212
A 8.01656 0.158678 9.96503
B 8.08232 0.0815774 1.94963
B 7.8649 0.0323289 3.98573
A 8.04969 9.95494 5.99398
B 8.10195 9.91327 7.86447
A 7.89398 2.01292 0.0815326
A 8.14022 1.95641 2.04442
B 7.87783 2.03856 3.91349
A 7.94658 1.9757 6.06345
A 8.07846 1.98313 8.0754
B 8.08895 4.09682 9.97397
B 8.07055 4.0217 1.99013
B 7.97262 3.96801 3.92312
B 7.90253 3.95648 5.92963
B 8.09757 3.86996 7.91231
B 7.8758 5.97622 0.124303
A 8.10557 6.15708 1.91233
A 7.93385 6.09191 3.93907
A 7.92919 5.90413 6.01722
A 7.93887 6.13742 7.86829
B 8.05902 8.05652 0.00535071
A 8.02255 8.04757 2.10691
B 8.12971 8.06913 4.11471
B 8.13522 8.09184 5.90099
A 8.02983 7.97539 8.05769
125
Atoms. Timestep: 182
A 9.94803 9.92986 0.553819
B 9.95796 0.0999002 2.10445
A 9.90425 9.974 4.02446
A 9.9467 0.120629 5.59097
B 0.0812848 0.0435389 8.07586
B 9.87774 1.9114 9.89101
A 9.9287 1.91236 2.10841
B 0.0467659 1.94002 3.97242
A 0.090471 2.12417 6.1588
A 9.8728 1.89518 7.86889
B 9.95463 3.90898 0.00496686
A 9.91995 4.10066 1.90919
A 0.0162223 4.00833 4.05727
A 0.102653 4.10345 5.89796
A 9.88066 3.96947 8.08721
A 0.0807454 6.08608 9.9787
A 9.93111 5.85862 2.01585
A 9.93077 6.08996 3.83827
B 9.95946 6.10527 5.88569
A 9.93646 5.99437 8.11039
B 0.0228806 7.98918 9.91285
A 9.94479 8.08313 1.98422
B 9.89439 7.97275 3.88338
B 9.89992 7.88421 5.98574
A 9.87124 8.0462 7.86545
A 2.05745 9.92188 0.137393
A 1.95626 9.8971 1.9058
A 2.03149 0.099537 4.1102
A 2.03296 0.100267 6.0138
B 2.11658 0.0134395 7.97289
B 1.95293 2.04376 9.95449
B 1.90021 2.11427 1.95254
A 2.02078 1.94846 3.98947
B 2.05457 2.04676 6.02734
A 1.92087 1.89073 8.10849
B 1.94032 3.9278 9.86246
A 2.02857 4.07608 1.96033
A 1.96784 4.0529 3.95274
B 1.97267 4.1331 6.06347
B 1.89933 3.87169 8.10215
B 2.02024 5.88111 0.0846871
B 1.95399 5.90011 1.95434
B 2.07095 5.96166 3.98936
B 2.02954 6.0109 6.00076
B 2.09406 6.09116 7.94381
A 1.94047 8.02798 9.88187
B 1.8763 7.92004 2.09799
A 1.9402 8.00747 4.05121
A 1.94712 8.05061 5.93908
B 2.07136 7.9203 8.06532
B 3.99444 9.95626 0.0710175
A 3.93554 9.91248 2.02689
B 4.01107 0.027752 3.86889
A 3.90395 9.92594 6.059
A 3.89964 9.95884 8.05496
A 4.08206 2.13128 9.93426
B 3.90787 1.88026 2.11463
A 3.84288 1.96763 3.96181
A 3.89145 2.1291 6.11351
B 3.86911 1.97595 8.10932
B 3.89506 3.91114 0.0498674
A 4.08827 3.95663 1.97299
B 3.9289 3.92357 4.08751
A 4.05488 3.98168 5.96232
B 4.03476 4.05028 8.1027
B 4.01636 5.93677 0.102518
B 4.06293 6.04104 1.86701
A 3.89165 5.90823 4.09203
A 4.05223 6.10116 5.89856
B 3.88301 5.97918 7.98132
A 3.87985 7.87579 0.0852523
B 4.11114 8.07809 1.9108
B 4.13832 8.11387 3.94191
A 3.84739 7.90175 6.12118
A 3.86886 8.10502 7.97662
A 6.03712 0.0279388 0.0817155
B 6.10767 0.0799494 2.05442
A 6.05479 0.0547525 3.86338
B 6.02721 0.0227797 5.88038
A 5.90431 0.074772 7.91428
B 5.90171 1.94856 0.0526471
B 5.87055 1.90088 2.10444
B 5.98347 1.95087 4.0876
B 6.01103 1.95138 6.01656
A 6.00219 1.90235 8.11797
B 6.01111 4.02199 0.103268
A 6.09979 3.91871 2.11058
A 6.08172 3.98881 4.00998
A 5.96748 4.00593 5.95213
A 6.11359 4.10951 7.84014
B 5.99003 6.07614 9.91206
B 5.9235 5.87838 1.88352
B 5.93482 5.9825 4.03549
B 6.10846 6.00958 5.94306
B 5.86556 6.15005 8.06848
B 6.13018 8.09375 0.0244329
B 6.1267 7.96205 1.86497
B 5.89663 7.94705 4.1012
B 5.95897 8.01056 6.00419
B 5.95088 7.84991 7.97196
A 8.01664 0.159733 9.96488
B 8.08278 0.0820296 1.9494
B 7.86416 0.0325051 3.98561
A 8.05012 9.95483 5.99393
B 8.10257 9.91279 7.86373
A 7.89343 2.01279 0.0819844
A 8.14122 1.95616 2.04452
B 7.87713 2.03878 3.91302
A 7.9464 1.97544 6.06394
A 8.07898 1.98303 8.0758
B 8.08947 4.09741 9.97384
B 8.07094 4.02182 1.99008
B 7.97247 3.96777 3.92268
B 7.90199 3.95624 5.92924
B 8.09811 3.86924 7.91182
B 7.87505 5.97607 0.124982
A 8.10634 6.1581 1.912
A 7.93363 6.09242 3.93872
A 7.92879 5.90362 6.01739
A 7.93868 6.13836 7.86739
B 8.05933 8.05679 0.00537925
A 8.02285 8.04765 2.10748
B 8.13048 8.06956 4.11542
B 8.13603 8.09234 5.90036
A 8.03019 7.97506 8.05798
125
Atoms. Timestep: 183
A 9.94772 9.92962 0.559084
B 9.95758 0.100151 2.10566
A 9.90394 9.97413 4.02398
A 9.94632 0.12128 5.58651
B 0.0817251 0.0437766 8.07627
B 9.87711 1.91097 9.89041
A 9.92807 1.91198 2.109
B 0.0469876 1.93969 3.97226
A 0.0908365 2.12484 6.15991
A 9.87202 1.89476 7.86794
B 9.95436 3.90843 0.0049885
A 9.91962 4.10137 1.90881
A 0.0164709 4.0085 4.05768
A 0.103205 4.10385 5.8973
A 9.88001 3.96932 8.08759
A 0.0811745 6.08653 9.97852
A 9.93053 5.85772 2.016
A 9.93025 6.09032 3.83718
B 9.95928 6.10594 5.88507
A 9.93597 5.99434 8.11117
B 0.0229498 7.98912 9.91237
A 9.94432 8.08351 1.98413
B 9.89371 7.97261 3.88278
B 9.89928 7.88349 5.98562
A 9.87033 8.04633 7.86473
A 2.05764 9.92127 0.138392
A 1.95617 9.89654 1.90513
A 2.03155 0.100163 4.11088
A 2.03321 0.10068 6.01369
B 2.11717 0.0134729 7.97274
B 1.95262 2.04407 9.95429
B 1.89971 2.1149 1.95223
A 2.02111 1.94808 3.98941
B 2.05487 2.04706 6.02749
A 1.92031 1.89012 8.10908
B 1.94 3.92739 9.86162
A 2.02873 4.0765 1.96026
A 1.96751 4.05307 3.95234
B 1.97252 4.13385 6.06386
B 1.89882 3.87103 8.10276
B 2.0204 5.8804 0.085184
B 1.95378 5.89961 1.95406
B 2.07134 5.96145 3.9893
B 2.02965 6.01089 6.00077
B 2.09466 6.0917 7.94348
A 1.94031 8.0283 9.88125
B 1.87565 7.91956 2.09853
A 1.93987 8.00763 4.05168
A 1.947 8.051 5.93858
B 2.07176 7.91982 8.06567
B 3.99441 9.95602 0.0714082
A 3.93504 9.912 2.02704
B 4.01114 0.0278407 3.86817
A 3.90322 9.9255 6.05947
A 3.89922 9.95841 8.0551
A 4.08251 2.13201 9.9339
B 3.90737 1.87961 2.11526
A 3.8418 1.96746 3.9617
A 3.89086 2.12991 6.11402
B 3.86839 1.97586 8.10992
B 3.89447 3.9107 0.050081
A 4.08877 3.95639 1.97284
B 3.92851 3.92315 4.08799
A 4.05535 3.98149 5.96212
B 4.0349 4.05057 8.10332
B 4.01645 5.93638 0.103133
B 4.06331 6.0413 1.86618
A 3.89107 5.90775 4.09275
A 4.05248 6.10181 5.8978
B 3.88234 5.97901 7.98126
A 3.87904 7.87513 0.0855999
B 4.11177 8.07847 1.91035
B 4.13917 8.11456 3.94155
A 3.8464 7.90115 6.12202
A 3.86814 8.10577 7.97641
A 6.03747 0.0281 0.0820609
B 6.10831 0.0804293 2.05472
A 6.05509 0.0550551 3.86263
B 6.02736 0.0229161 5.87973
A 5.90366 0.0753875 7.91394
B 5.90117 1.94832 0.0529827
B 5.86979 1.90025 2.10502
B 5.98345 1.9506 4.08808
B 6.01109 1.95105 6.01659
A 6.00232 1.90169 8.1186
B 6.01117 4.02211 0.10383
A 6.1002 3.91827 2.11136
A 6.08217 3.98875 4.01002
A 5.96714 4.00596 5.95188
A 6.1142 4.11002 7.83909
B 5.98999 6.07656 9.91157
B 5.92301 5.87776 1.88286
B 5.93447 5.98246 4.03571
B 6.10905 6.00969 5.94272
B 5.86478 6.15098 8.06889
B 6.13096 8.09421 0.0245985
B 6.12734 7.96184 1.86418
B 5.896 7.94672 4.10178
B 5.95878 8.01061 6.0042
B 5.95061 7.84898 7.9718
A 8.01672 0.160791 9.96472
B 8.08325 0.0824818 1.94918
B 7.86342 0.0326814 3.98549
A 8.05056 9.95473 5.99388
B 8.10319 9.91231 7.86298
A 7.89287 2.01265 0.0824362
A 8.14222 1.95592 2.04462
B 7.87642 2.039 3.91254
A 7.94622 1.97518 6.06443
A 8.07951 1.98293 8.0762
B 8.08998 4.098 9.97371
B 8.07133 4.02194 1.99004
B 7.97232 3.96753 3.92225
B 7.90146 3.95599 5.92885
B 8.09864 3.86853 7.91133
B 7.87431 5.97591 0.125662
A 8.10712 6.15913 1.91167
A 7.93342 6.09292 3.93836
A 7.9284 5.90311 6.01756
A 7.93849 6.1393 7.86648
B 8.05965 8.05706 0.00540777
A 8.02314 8.04774 2.10805
B 8.13126 8.06999 4.11613
B 8.13683 8.09285 5.89972
A 8.03055 7.97473 8.05827
125
Atoms. Timestep: 184
A 9.94742 9.92939 0.564367
B 9.95719 0.100398 2.10688
A 9.90364 9.97427 4.0235
A 9.94593 0.121931 5.58202
B 0.0821653 0.0440143 8.07668
B 9.87649 1.91054 9.88982
A 9.92744 1.9116 2.10959
B 0.0472091 1.93936 3.97211
A 0.0912005 2.12551 6.16102
A 9.87124 1.89434 7.86698
B 9.95409 3.90788 0.00501004
A 9.9193 4.10209 1.90844
A 0.0167214 4.00868 4.05809
A 0.103757 4.10426 5.89664
A 9.87936 3.96918 8.08797
A 0.0816034 6.08699 9.97834
A 9.92995 5.85683 2.01615
A 9.92973 6.09068 3.83609
B 9.9591 6.10661 5.88444
A 9.93549 5.99431 8.11195
B 0.0230183 7.98906 9.91189
A 9.94385 8.08389 1.98404
B 9.89304 7.97246 3.88219
B 9.89863 7.88277 5.98549
A 9.86942 8.04645 7.86402
A 2.05782 9.92066 0.139395
A 1.95608 9.89598 1.90446
A 2.03161 0.100791 4.11156
A 2.03347 0.101091 6.01357
B 2.11777 0.0135059 7.9726
B 1.95232 2.04438 9.95409
B 1.89922 2.11552 1.95192
A 2.02144 1.94771 3.98936
B 2.05517 2.04736 6.02764
A 1.91975 1.88952 8.10967
B 1.93967 3.92697 9.86078
A 2.0289 4.07691 1.96018
A 1.96717 4.05325 3.95194
B 1.97237 4.13461 6.06426
B 1.89831 3.87036 8.10337
B 2.02056 5.87969 0.0856814
B 1.95357 5.89911 1.95379
B 2.07173 5.96123 3.98925
B 2.02977 6.01088 6.00078
B 2.09526 6.09224 7.94315
A 1.94015 8.02862 9.88062
